mop_time,Hs_mop_raw,harvest_Hs,harvest_Dp,harvest_Tp,bin,buoy_Hs,buoy_Tp,buoy_Dp
2026-04-08T06:00:00+00:00,0.754,2.02,321.4,,NW  (290–330°),0.85,5.38,256.837
2026-04-08T08:00:00+00:00,0.709,2.07,318.6,,NW  (290–330°),0.79,5.38,254.322
2026-04-08T09:00:00+00:00,0.734,2.05,321.4,,NW  (290–330°),0.76,4.44,255.122
2026-04-08T10:00:00+00:00,0.742,2.04,320.0,,NW  (290–330°),0.79,5.38,253.205
2026-04-08T11:00:00+00:00,0.683,2.03,322.8,,NW  (290–330°),0.81,4.64,252.665
2026-04-08T13:00:00+00:00,0.659,1.77,331.2,,global fallback,0.81,5.68,240.998
2026-04-08T14:00:00+00:00,0.66,1.74,325.6,,NW  (290–330°),0.85,5.38,248.815
2026-04-08T16:00:00+00:00,0.601,1.62,318.6,,NW  (290–330°),0.78,5.12,251.037
2026-04-08T17:00:00+00:00,0.579,1.74,315.8,,NW  (290–330°),0.75,4.64,253.732
2026-04-08T19:00:00+00:00,0.525,1.88,315.8,,NW  (290–330°),0.65,4.86,251.726
2026-04-08T20:00:00+00:00,0.519,1.71,324.2,,NW  (290–330°),0.68,5.12,250.59
2026-04-08T21:00:00+00:00,0.588,1.61,321.4,,NW  (290–330°),0.67,4.64,255.521
2026-04-08T22:00:00+00:00,0.742,1.65,327.0,,NW  (290–330°),0.75,5.12,250.327
2026-04-08T23:00:00+00:00,0.79,1.59,320.0,,NW  (290–330°),0.99,5.38,250.05
2026-04-09T03:00:00+00:00,0.821,1.61,214.5,,SW  (200–230°),0.98,5.38,252.255
2026-04-09T04:00:00+00:00,0.758,1.52,214.5,,SW  (200–230°),0.94,5.38,247.698
2026-04-09T06:00:00+00:00,0.788,1.54,207.5,,SW  (200–230°),0.91,5.12,251.613
2026-04-09T08:00:00+00:00,0.96,1.5,262.3,,WNW (260–290°),0.96,4.86,251.941
2026-04-09T10:00:00+00:00,0.936,1.52,222.9,,SW  (200–230°),1.06,4.86,245.516
2026-04-09T11:00:00+00:00,0.88,1.42,238.4,,W   (230–260°),0.97,5.12,240.923
2026-04-09T13:00:00+00:00,0.812,1.38,239.8,,W   (230–260°),0.95,4.86,243.592
2026-04-09T14:00:00+00:00,0.782,1.38,228.6,,SW  (200–230°),0.84,4.64,242.253
2026-04-09T16:00:00+00:00,0.685,1.3,206.1,,SW  (200–230°),0.87,5.12,248.591
2026-04-09T17:00:00+00:00,0.667,1.41,269.3,,WNW (260–290°),0.84,5.12,247.398
2026-04-09T18:00:00+00:00,0.644,1.28,210.3,,SW  (200–230°),0.8,4.86,250.731
2026-04-09T19:00:00+00:00,0.649,1.34,255.3,,W   (230–260°),0.77,4.44,248.346
2026-04-09T20:00:00+00:00,0.678,1.38,231.4,,W   (230–260°),0.75,4.64,257.471
2026-04-09T21:00:00+00:00,0.697,1.3,270.8,,WNW (260–290°),0.77,4.44,249.824
2026-04-09T22:00:00+00:00,0.683,1.29,284.8,,WNW (260–290°),0.73,4.44,259.662
2026-04-09T23:00:00+00:00,0.675,1.32,241.2,,W   (230–260°),0.67,4.44,257.254
2026-04-10T03:00:00+00:00,0.829,1.31,258.1,,W   (230–260°),0.85,4.86,250.741
2026-04-10T05:00:00+00:00,0.776,1.29,262.3,,WNW (260–290°),0.83,4.44,250.41
2026-04-10T06:00:00+00:00,0.725,1.36,204.7,,SW  (200–230°),0.76,4.44,251.958
2026-04-10T08:00:00+00:00,0.696,1.44,269.3,,WNW (260–290°),0.79,4.26,257.846
2026-04-10T09:00:00+00:00,0.667,1.42,280.6,,WNW (260–290°),0.77,4.26,256.984
2026-04-10T10:00:00+00:00,0.611,1.35,275.0,,WNW (260–290°),0.82,4.26,260.649
2026-04-10T11:00:00+00:00,0.542,1.51,297.5,,NW  (290–330°),0.69,4.44,268.351
2026-04-10T12:00:00+00:00,0.493,1.46,293.2,,NW  (290–330°),0.64,4.26,265.59
2026-04-10T14:00:00+00:00,0.458,1.43,220.1,,SW  (200–230°),0.53,17.06,217.809
2026-04-10T15:00:00+00:00,0.451,1.31,249.7,,W   (230–260°),0.45,17.06,212.608
2026-04-10T17:00:00+00:00,0.424,1.35,210.3,,SW  (200–230°),0.45,17.06,208.873
2026-04-10T18:00:00+00:00,0.415,1.34,207.5,,SW  (200–230°),0.44,17.06,209.344
2026-04-10T19:00:00+00:00,0.388,1.41,280.6,,WNW (260–290°),0.42,17.06,208.615
2026-04-10T20:00:00+00:00,0.366,1.49,260.9,,WNW (260–290°),0.37,17.06,207.193
2026-04-10T21:00:00+00:00,0.376,1.28,287.6,,WNW (260–290°),0.39,17.06,208.903
2026-04-10T22:00:00+00:00,0.378,1.44,289.0,,WNW (260–290°),0.38,14.62,211.112
2026-04-10T23:00:00+00:00,0.389,1.41,253.9,,W   (230–260°),0.39,7.86,245.641
2026-04-11T02:00:00+00:00,0.355,1.35,286.2,,WNW (260–290°),0.44,17.06,209.169
2026-04-11T04:00:00+00:00,0.382,1.65,249.7,,W   (230–260°),0.4,14.62,213.524
2026-04-11T05:00:00+00:00,0.373,1.48,179.3,,S   (150–200°),0.39,17.06,214.216
2026-04-11T06:00:00+00:00,0.367,1.36,193.4,,S   (150–200°),0.42,17.06,209.0
2026-04-11T07:00:00+00:00,0.385,1.46,258.1,,W   (230–260°),0.4,14.62,209.883
2026-04-11T08:00:00+00:00,0.394,1.56,196.2,,S   (150–200°),0.39,17.06,208.041
2026-04-11T09:00:00+00:00,0.383,1.55,193.4,,S   (150–200°),0.41,14.62,217.959
2026-04-11T10:00:00+00:00,0.365,1.48,277.8,,WNW (260–290°),0.41,14.62,214.311
2026-04-11T11:00:00+00:00,0.362,1.87,282.0,,WNW (260–290°),0.46,14.62,214.739
2026-04-11T12:00:00+00:00,0.378,1.77,200.4,,SW  (200–230°),0.48,14.62,213.958
2026-04-11T13:00:00+00:00,0.417,1.59,197.6,,S   (150–200°),0.54,14.62,214.369
2026-04-11T14:00:00+00:00,0.458,1.72,206.1,,SW  (200–230°),0.61,6.02,257.3
2026-04-11T15:00:00+00:00,0.476,1.64,183.6,,S   (150–200°),0.71,5.68,256.542
2026-04-11T16:00:00+00:00,0.48,1.83,213.1,,SW  (200–230°),0.67,6.02,248.454
2026-04-11T17:00:00+00:00,0.456,1.68,284.8,,WNW (260–290°),0.64,6.02,250.499
2026-04-11T18:00:00+00:00,0.468,1.64,201.8,,SW  (200–230°),0.6,14.62,211.513
2026-04-11T19:00:00+00:00,0.477,1.54,262.3,,WNW (260–290°),0.62,14.62,209.09
2026-04-11T20:00:00+00:00,0.477,1.75,272.2,,WNW (260–290°),0.59,14.62,207.941
2026-04-11T21:00:00+00:00,0.471,1.65,215.9,,SW  (200–230°),0.58,14.62,210.037
2026-04-11T22:00:00+00:00,0.461,1.72,200.4,,SW  (200–230°),0.54,14.62,210.206
2026-04-12T00:00:00+00:00,0.447,1.68,185.0,,S   (150–200°),0.55,14.62,211.388
2026-04-12T03:00:00+00:00,0.325,1.77,183.6,,S   (150–200°),0.64,14.62,213.439
2026-04-12T05:00:00+00:00,0.289,1.83,189.2,,S   (150–200°),0.7,6.4,253.242
2026-04-12T06:00:00+00:00,0.293,1.69,182.2,,S   (150–200°),0.66,6.4,255.14
2026-04-12T07:00:00+00:00,0.29,1.77,185.0,,S   (150–200°),0.62,17.06,204.29
2026-04-12T08:00:00+00:00,0.398,1.74,182.2,,S   (150–200°),0.58,14.62,213.373
2026-04-12T09:00:00+00:00,0.43,1.82,185.0,,S   (150–200°),0.65,12.8,207.222
2026-04-12T10:00:00+00:00,0.434,1.73,182.2,,S   (150–200°),0.63,14.62,201.334
2026-04-12T11:00:00+00:00,0.461,1.65,186.4,,S   (150–200°),0.68,4.64,249.916
2026-04-12T12:00:00+00:00,0.488,1.8,190.6,,S   (150–200°),0.75,4.86,249.302
2026-04-12T13:00:00+00:00,0.514,1.94,186.4,,S   (150–200°),0.81,5.12,251.994
2026-04-12T14:00:00+00:00,0.515,1.72,190.6,,S   (150–200°),0.8,5.38,251.314
2026-04-12T15:00:00+00:00,0.515,1.75,182.2,,S   (150–200°),0.79,5.68,251.526
2026-04-12T16:00:00+00:00,0.538,1.8,189.2,,S   (150–200°),0.85,5.12,249.2
2026-04-12T17:00:00+00:00,0.529,1.93,177.9,,S   (150–200°),0.76,5.38,248.018
2026-04-12T18:00:00+00:00,0.518,2.08,194.8,,S   (150–200°),0.76,5.68,246.319
2026-04-12T19:00:00+00:00,0.528,2.16,177.9,,S   (150–200°),0.81,6.4,249.847
2026-04-12T20:00:00+00:00,0.519,2.24,284.8,,WNW (260–290°),0.69,5.38,253.656
2026-04-12T21:00:00+00:00,0.553,2.35,193.4,,S   (150–200°),0.7,5.38,250.23
2026-04-12T22:00:00+00:00,0.575,2.33,287.6,,WNW (260–290°),0.73,5.38,240.264
2026-04-13T00:00:00+00:00,0.698,2.61,293.2,,NW  (290–330°),0.89,4.44,249.335
2026-04-13T03:00:00+00:00,0.795,2.45,286.2,,WNW (260–290°),1.03,4.86,250.509
2026-04-13T05:00:00+00:00,0.753,2.7,282.0,,WNW (260–290°),0.86,10.24,216.293
2026-04-13T08:00:00+00:00,0.668,2.32,280.6,,WNW (260–290°),0.69,10.24,218.099
2026-04-13T09:00:00+00:00,0.786,2.53,289.0,,WNW (260–290°),0.73,10.24,219.66
2026-04-13T11:00:00+00:00,0.69,2.42,280.6,,WNW (260–290°),0.66,11.36,201.839
2026-04-13T13:00:00+00:00,0.706,2.31,287.6,,WNW (260–290°),0.69,11.36,210.725
2026-04-13T14:00:00+00:00,0.712,2.26,284.8,,WNW (260–290°),0.68,10.24,211.42
2026-04-13T16:00:00+00:00,0.742,2.32,296.1,,NW  (290–330°),0.73,5.68,250.238
2026-04-13T17:00:00+00:00,0.703,2.15,293.2,,NW  (290–330°),0.71,10.24,214.612
2026-04-13T18:00:00+00:00,0.682,2.15,296.1,,NW  (290–330°),0.66,11.36,213.67
2026-04-13T20:00:00+00:00,0.7,2.08,307.3,,NW  (290–330°),0.79,10.24,215.961
2026-04-13T21:00:00+00:00,0.759,1.87,297.5,,NW  (290–330°),0.9,3.78,243.923
2026-04-13T22:00:00+00:00,0.932,2.05,291.8,,NW  (290–330°),1.18,4.44,237.482
2026-04-14T00:00:00+00:00,0.961,2.1,304.5,,NW  (290–330°),1.18,5.38,245.744
2026-04-14T03:00:00+00:00,0.912,2.33,303.1,,NW  (290–330°),0.89,5.12,239.126
2026-04-14T05:00:00+00:00,0.876,2.5,294.7,,NW  (290–330°),0.71,5.38,243.193
2026-04-14T07:00:00+00:00,0.873,2.4,304.5,,NW  (290–330°),0.68,4.44,256.028
2026-04-14T08:00:00+00:00,0.827,2.32,305.9,,NW  (290–330°),0.65,5.12,245.641
2026-04-14T10:00:00+00:00,0.729,2.36,301.7,,NW  (290–330°),0.64,4.86,244.229
2026-04-14T11:00:00+00:00,0.687,2.22,311.5,,NW  (290–330°),0.63,4.08,251.853
2026-04-14T13:00:00+00:00,0.642,2.19,192.0,,S   (150–200°),0.69,4.08,264.408
2026-04-14T14:00:00+00:00,0.622,2.15,315.8,,NW  (290–330°),0.7,4.26,257.733
2026-04-14T15:00:00+00:00,0.208,2.12,192.0,,S   (150–200°),0.75,5.12,252.897
2026-04-14T17:00:00+00:00,0.586,2.12,305.9,,NW  (290–330°),0.71,4.86,255.885
2026-04-14T18:00:00+00:00,0.536,2.19,311.5,,NW  (290–330°),0.66,4.26,257.345
2026-04-14T19:00:00+00:00,0.492,2.23,311.5,,NW  (290–330°),0.63,5.12,261.507
2026-04-14T20:00:00+00:00,0.474,2.42,318.6,,NW  (290–330°),0.54,5.68,251.585
2026-04-14T21:00:00+00:00,0.479,2.32,314.3,,NW  (290–330°),0.57,5.38,255.68
2026-04-14T22:00:00+00:00,0.467,2.5,312.9,,NW  (290–330°),0.58,4.86,253.242
2026-04-14T23:00:00+00:00,0.579,2.6,314.3,,NW  (290–330°),0.62,6.02,251.242
