Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,-0.03,45.6,1776197108,-,-,-,-,-,-,-,34.3987333,-119.8489833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776197095,0.54,5.68,4.18,251.585,27.106,247.495,48.892,34.39872,-119.84900,-,-,-,-,-,-,-,-,-,2.80,131.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,45.6,1776195295,0.59,4.64,4.22,258.433,26.004,249.612,47.094,34.39865,-119.84908,-,-,-,-,-,-,-,-,-,3.20,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1776193508,-,-,-,-,-,-,-,34.3986667,-119.8491000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1776193495,0.63,5.12,4.22,261.507,28.796,252.109,45.541,34.39865,-119.84912,-,-,-,-,-,-,-,-,-,3.60,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52,1776191695,0.64,5.12,4.28,255.069,31.402,247.42,47.644,34.39863,-119.84913,-,-,-,-,-,-,-,-,-,4.00,125.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1776189908,-,-,-,-,-,-,-,34.3986167,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1776189895,0.66,4.26,4.22,257.345,34.709,247.154,45.307,34.39860,-119.84917,-,-,-,-,-,-,-,-,-,4.00,137.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,56.8,1776188095,0.64,4.44,4.34,257.204,29.763,245.029,47.252,34.39860,-119.84917,-,-,-,-,-,-,-,-,-,3.60,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1776186309,-,-,-,-,-,-,-,34.3986000,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1776186295,0.71,4.86,4.52,255.885,30.123,245.937,45.774,34.39858,-119.84917,-,-,-,-,-,-,-,-,-,4.40,114.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,62.4,1776184495,0.69,4.86,4.5,250.136,32.114,245.389,44.938,34.39858,-119.84917,-,-,-,-,-,-,-,-,-,2.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.43,67.2,1776182708,-,-,-,-,-,-,-,34.3985667,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.48,67.2,1776182695,0.73,5.12,4.58,255.221,26.04,249.393,39.151,34.39858,-119.84915,-,-,-,-,-,-,-,-,-,2.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.48,67.2,1776180895,0.71,4.44,4.58,254.614,29.68,246.053,41.559,34.39858,-119.84915,-,-,-,-,-,-,-,-,-,2.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.02,73.6,1776179095,0.75,5.12,4.64,252.897,21.331,249.02,38.637,34.39857,-119.84915,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.02,73.6,1776177295,0.73,4.64,4.44,256.13,25.989,247.699,38.841,34.39858,-119.84915,-,-,-,-,-,-,-,-,-,2.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.4,73.6,1776179109,-,-,-,-,-,-,-,34.3985667,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.52,78.4,1776175508,-,-,-,-,-,-,-,34.3985667,-119.8491333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.45,78.4,1776175495,0.7,4.26,4.38,257.733,24.8,249.326,38.415,34.39857,-119.84913,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.45,78.4,1776173695,0.67,4.64,4.52,253.319,29.393,242.084,39.696,34.39857,-119.84913,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.43,79.2,1776171895,0.69,4.08,4.4,264.408,26.528,246.742,41.105,34.39863,-119.84910,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.43,79.2,1776170095,0.71,5.38,4.56,247.413,21.985,245.304,37.061,34.39862,-119.84910,-,-,-,-,-,-,-,-,-,1.60,280.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.7,79.2,1776171908,-,-,-,-,-,-,-,34.3986333,-119.8491000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,79.2,1776168308,-,-,-,-,-,-,-,34.3986000,-119.8491167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1776168295,0.66,4.44,4.44,258.057,25.336,243.174,39.131,34.39858,-119.84912,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1776166495,0.68,4.08,4.56,250.461,27.752,239.135,38.391,34.39858,-119.84912,-,-,-,-,-,-,-,-,-,2.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1776164695,0.63,4.08,4.36,251.853,30.321,237.618,38.685,34.39853,-119.84915,-,-,-,-,-,-,-,-,-,2.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1776162895,0.66,5.12,4.34,241.618,27.811,237.75,38.288,34.39852,-119.84915,-,-,-,-,-,-,-,-,-,2.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.56,79.2,1776164707,-,-,-,-,-,-,-,34.3985500,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,79.2,1776161108,-,-,-,-,-,-,-,34.3985167,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1776161095,0.64,4.86,4.38,244.229,27.647,236.955,38.79,34.39850,-119.84913,-,-,-,-,-,-,-,-,-,2.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1776159295,0.65,4.64,4.4,248.029,30.645,239.77,39.766,34.39838,-119.84912,-,-,-,-,-,-,-,-,-,2.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,79.2,1776157508,-,-,-,-,-,-,-,34.3984333,-119.8491333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,79.2,1776157495,0.67,5.38,4.52,240.441,26.175,240.03,38.61,34.39843,-119.84915,-,-,-,-,-,-,-,-,-,2.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,79.2,1776155695,0.64,3.92,4.54,258.196,27.022,241.443,40.143,34.39843,-119.84915,-,-,-,-,-,-,-,-,-,2.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.51,79.2,1776153908,-,-,-,-,-,-,-,34.3984167,-119.8491667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,79.2,1776153895,0.65,5.12,4.64,245.641,34.601,240.613,42.943,34.39842,-119.84917,-,-,-,-,-,-,-,-,-,1.60,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,79.2,1776152095,0.68,4.86,4.32,247.76,33.504,245.274,42.714,34.39842,-119.84917,-,-,-,-,-,-,-,-,-,2.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,78.4,1776150309,-,-,-,-,-,-,-,34.3984667,-119.8491833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776150295,0.68,4.44,4.38,256.028,31.783,247.02,43.929,34.39848,-119.84918,-,-,-,-,-,-,-,-,-,2.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1776148495,0.77,4.08,4.3,263.401,27.52,250.489,41.279,34.39850,-119.84918,-,-,-,-,-,-,-,-,-,2.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,77.6,1776146709,-,-,-,-,-,-,-,34.3984667,-119.8491833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776146695,0.73,5.12,4.38,248.502,34.227,249.094,41.992,34.39847,-119.84918,-,-,-,-,-,-,-,-,-,2.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776144895,0.7,4.86,4.42,254.95,27.515,245.964,38.625,34.39847,-119.84915,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1776143108,-,-,-,-,-,-,-,34.3984667,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776143095,0.71,5.38,4.38,243.193,33.606,244.449,39.194,34.39845,-119.84913,-,-,-,-,-,-,-,-,-,2.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776141295,0.78,5.12,4.36,250.48,25.86,247.055,37.804,34.39845,-119.84912,-,-,-,-,-,-,-,-,-,3.60,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.66,76.8,1776139508,-,-,-,-,-,-,-,34.3984333,-119.8490500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,76,1776139495,0.84,5.38,4.3,240.454,24.591,243.402,39.714,34.39842,-119.84905,-,-,-,-,-,-,-,-,-,4.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,76,1776137695,0.9,4.86,4.42,244.569,24.847,241.704,40.295,34.39842,-119.84902,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,74.4,1776135909,-,-,-,-,-,-,-,34.3983500,-119.8489333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.43,74.4,1776135895,0.89,5.12,4.38,239.126,30.821,238.645,43.485,34.39835,-119.84892,-,-,-,-,-,-,-,-,-,4.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.43,74.4,1776134095,0.94,4.44,4.14,246.07,29.752,237.865,45.176,34.39828,-119.84865,-,-,-,-,-,-,-,-,-,5.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.37,68.8,1776132309,-,-,-,-,-,-,-,34.3983500,-119.8485000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.26,68.8,1776132295,0.97,4.86,4.12,245.492,29.792,243.068,45.694,34.39838,-119.84850,-,-,-,-,-,-,-,-,-,6.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.26,68.8,1776130495,0.97,4.86,4.08,248.16,35.139,242.92,45.788,34.39845,-119.84847,-,-,-,-,-,-,-,-,-,6.80,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,65.6,1776128708,-,-,-,-,-,-,-,34.3985167,-119.8484500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,65.6,1776128695,1.01,5.12,4.18,246.801,33.766,242.889,45.22,34.39853,-119.84845,-,-,-,-,-,-,-,-,-,6.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.06,65.6,1776126895,1.09,5.12,4.18,242.945,29.414,241.357,45.316,34.39853,-119.84845,-,-,-,-,-,-,-,-,-,6.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.83,62.4,1776125108,-,-,-,-,-,-,-,34.3985167,-119.8484333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1776125095,1.18,5.38,4.3,245.744,34.967,243.578,44.486,34.39853,-119.84845,-,-,-,-,-,-,-,-,-,6.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,62.4,1776123295,1.23,5.38,4.38,248.383,41.714,243.083,48.528,34.39855,-119.84845,-,-,-,-,-,-,-,-,-,6.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,58.4,1776121508,-,-,-,-,-,-,-,34.3985500,-119.8484333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,58.4,1776121495,1.28,5.68,4.44,237.556,37.542,243.018,47.147,34.39857,-119.84843,-,-,-,-,-,-,-,-,-,6.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,58.4,1776119695,1.2,5.38,4.26,236.369,36.913,239.307,48.771,34.39857,-119.84843,-,-,-,-,-,-,-,-,-,8.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,54.4,1776117908,-,-,-,-,-,-,-,34.3985667,-119.8484500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,54.4,1776117895,1.18,4.44,4.18,237.482,34.194,236.145,47.386,34.39857,-119.84843,-,-,-,-,-,-,-,-,-,8.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,54.4,1776116095,1.04,4.26,3.92,238.332,31.868,236.356,45.762,34.39858,-119.84845,-,-,-,-,-,-,-,-,-,7.20,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.53,49.6,1776114308,-,-,-,-,-,-,-,34.3985833,-119.8485000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,49.6,1776114295,0.9,3.78,3.84,243.923,29.021,239.383,44.905,34.39860,-119.84850,-,-,-,-,-,-,-,-,-,8.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.05,49.6,1776112495,0.84,3.92,3.88,242.603,28.865,238.907,46.542,34.39862,-119.84853,-,-,-,-,-,-,-,-,-,6.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1776110708,-,-,-,-,-,-,-,34.3986500,-119.8486167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1776110695,0.79,10.24,3.92,215.961,41.388,240.145,44.884,34.39865,-119.84863,-,-,-,-,-,-,-,-,-,6.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,46.4,1776108895,0.79,11.36,4.12,218.532,40.126,235.27,44.251,34.39870,-119.84872,-,-,-,-,-,-,-,-,-,5.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776107108,-,-,-,-,-,-,-,34.3987500,-119.8488500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776107095,0.79,3.92,3.96,244.227,23.309,239.515,41.17,34.39873,-119.84887,-,-,-,-,-,-,-,-,-,5.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,47.2,1776105295,0.72,11.36,4.54,211.069,33.997,232.212,41.927,34.39868,-119.84905,-,-,-,-,-,-,-,-,-,5.20,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,53.6,1776103495,0.66,11.36,4.84,213.67,37.297,232.676,41.316,34.39860,-119.84917,-,-,-,-,-,-,-,-,-,2.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,53.6,1776101695,0.69,6.02,4.86,245.025,27.824,237.041,42.699,34.39860,-119.84920,-,-,-,-,-,-,-,-,-,3.20,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,52.8,1776103508,-,-,-,-,-,-,-,34.3986167,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.46,55.2,1776099908,-,-,-,-,-,-,-,34.3986167,-119.8492000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.37,55.2,1776099895,0.71,10.24,4.96,214.612,35.427,236.889,40.387,34.39860,-119.84920,-,-,-,-,-,-,-,-,-,2.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.37,55.2,1776098095,0.67,11.36,4.74,211.99,38.28,242.029,40.659,34.39855,-119.84923,-,-,-,-,-,-,-,-,-,2.00,274.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.43,66.4,1776096308,-,-,-,-,-,-,-,34.3985500,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.67,66.4,1776096295,0.73,5.68,4.88,250.238,24.602,240.49,41.3,34.39853,-119.84927,-,-,-,-,-,-,-,-,-,2.00,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.67,66.4,1776094495,0.73,11.36,5.06,213.994,34.546,235.75,40.629,34.39853,-119.84927,-,-,-,-,-,-,-,-,-,2.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.98,74.4,1776092709,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.19,74.4,1776092695,0.68,11.36,4.92,210.85,39.646,237.431,40.664,34.39850,-119.84927,-,-,-,-,-,-,-,-,-,1.20,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,1.19,74.4,1776090895,0.68,11.36,5.08,207.893,40.164,233.786,40.419,34.39850,-119.84927,-,-,-,-,-,-,-,-,-,1.20,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.41,76.8,1776089108,-,-,-,-,-,-,-,34.3985000,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.48,76.8,1776089095,0.68,10.24,5.2,211.42,34.252,234.723,38.562,34.39848,-119.84925,-,-,-,-,-,-,-,-,-,1.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.48,76.8,1776087295,0.67,10.24,5.38,215.808,32.03,232.251,38.212,34.39848,-119.84925,-,-,-,-,-,-,-,-,-,2.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.33,78.4,1776085495,0.69,11.36,5.52,210.725,32.029,230.676,37.152,34.39850,-119.84925,-,-,-,-,-,-,-,-,-,2.00,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.33,78.4,1776083695,0.69,11.36,5.46,203.572,31.824,228.678,38.371,34.39850,-119.84925,-,-,-,-,-,-,-,-,-,0.80,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.61,77.6,1776085508,-,-,-,-,-,-,-,34.3984833,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776081908,-,-,-,-,-,-,-,34.3984833,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.43,77.6,1776081895,0.63,10.24,5.5,213.561,32.42,232.784,38.369,34.39847,-119.84922,-,-,-,-,-,-,-,-,-,1.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.43,77.6,1776080095,0.67,11.36,5.62,212.053,29.898,230.015,36.36,34.39848,-119.84920,-,-,-,-,-,-,-,-,-,1.20,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,77.6,1776078308,-,-,-,-,-,-,-,34.3984667,-119.8491833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776078295,0.66,11.36,5.46,201.839,33.631,230.472,38.383,34.39848,-119.84918,-,-,-,-,-,-,-,-,-,1.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1776076495,0.7,11.36,5.68,217.262,30.609,230.903,36.253,34.39850,-119.84918,-,-,-,-,-,-,-,-,-,1.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776074695,0.7,10.24,5.72,209.52,29.774,229.857,35.49,34.39848,-119.84917,-,-,-,-,-,-,-,-,-,0.80,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1776072895,0.66,10.24,5.44,221.506,32.482,233.145,38.37,34.39848,-119.84917,-,-,-,-,-,-,-,-,-,0.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.52,77.6,1776074709,-,-,-,-,-,-,-,34.3985000,-119.8491500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
